actual_market_value,predicted_market_value,error_eur
21157750.0,19133259.47401992,-2024490.5259800814
21157750.0,19133259.47401992,-2024490.5259800814
70926619.0,70693858.77164109,-232760.2283589095
70926619.0,70693858.77164109,-232760.2283589095
121814076.0,123136242.02431597,1322166.0243159682
121814076.0,123136242.02431597,1322166.0243159682
29451100.0,27629080.74636924,-1822019.253630761
29451100.0,27629080.74636924,-1822019.253630761
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4800000.0,6797900.242543035,1997900.2425430352
4800000.0,4733717.455843204,-66282.5441567963
55256578.0,54358212.111458205,-898365.8885417953
55256578.0,54358212.111458205,-898365.8885417953
40945591.0,39490953.031015426,-1454637.968984574
40945591.0,39490953.031015426,-1454637.968984574
99223213.0,100072708.79628223,849495.7962822318
99223213.0,100072708.79628223,849495.7962822318
74894737.0,74830133.16310023,-64603.83689977229
74894737.0,74830133.16310023,-64603.83689977229
80943567.0,81129147.03204748,185580.03204748034
80943567.0,81129147.03204748,185580.03204748034
46332691.0,45077389.67839799,-1255301.3216020092
46332691.0,45077389.67839799,-1255301.3216020092
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
95552533.0,96283916.35506436,731383.3550643623
95552533.0,96283916.35506436,731383.3550643623
36041310.0,34419151.24158944,-1622158.758410558
36041310.0,34419151.24158944,-1622158.758410558
83043681.0,83313608.03232162,269927.032321617
83043681.0,83313608.03232162,269927.032321617
10591573.0,8403751.563233145,-2187821.4367668554
10591573.0,8403751.563233145,-2187821.4367668554
3652413.0,1423883.6827635472,-2228529.317236453
3652413.0,1423883.6827635472,-2228529.317236453
12203424.0,10032944.854078447,-2170479.1459215526
12203424.0,10032944.854078447,-2170479.1459215526
60900909.0,60239622.96726884,-661286.0327311605
60900909.0,60239622.96726884,-661286.0327311605
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4800000.0,6797900.242543035,1997900.2425430352
4800000.0,4733717.455843204,-66282.5441567963
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
46981778.0,45751429.32587545,-1230348.6741245463
46981778.0,45751429.32587545,-1230348.6741245463
116836014.0,118097920.41199481,1261906.4119948149
116836014.0,118097920.41199481,1261906.4119948149
17252788.0,15154654.427941656,-2098133.5720583443
17252788.0,15154654.427941656,-2098133.5720583443
175874851.0,175553531.8662917,-321319.1337082982
175874851.0,175553531.8662917,-321319.1337082982
49481226.0,48348604.12080549,-1132621.879194513
49481226.0,48348604.12080549,-1132621.879194513
28828007.0,26988767.896501146,-1839239.1034988537
28828007.0,26988767.896501146,-1839239.1034988537
29720041.0,27905548.58977594,-1814492.4102240615
29720041.0,27905548.58977594,-1814492.4102240615
42933566.0,41550780.66659913,-1382785.3334008679
42933566.0,41550780.66659913,-1382785.3334008679
1880359.0,-349323.35358723096,-2229682.353587231
1880359.0,-349323.35358723096,-2229682.353587231
45656695.0,44375605.510746054,-1281089.4892539456
45656695.0,44375605.510746054,-1281089.4892539456
60585543.0,59910866.76334544,-674676.2366545573
60585543.0,59910866.76334544,-674676.2366545573
71980288.0,71792386.95562795,-187901.04437205195
71980288.0,71792386.95562795,-187901.04437205195
53910182.0,52956299.66547511,-953882.3345248923
53910182.0,52956299.66547511,-953882.3345248923
135467998.0,136798976.37797657,1330978.3779765666
135467998.0,136798976.37797657,1330978.3779765666
93834909.0,94507963.64938772,673054.6493877172
93834909.0,94507963.64938772,673054.6493877172
74012706.0,73910929.63581966,-101776.36418034136
74012706.0,73910929.63581966,-101776.36418034136
90522761.0,91078355.5105913,555594.5105912983
90522761.0,91078355.5105913,555594.5105912983
21027881.0,19000705.66585377,-2027175.3341462314
21027881.0,19000705.66585377,-2027175.3341462314
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
42920018.0,41536735.9162601,-1383282.083739899
42920018.0,41536735.9162601,-1383282.083739899
127639260.00000001,128994697.64077397,1355437.640773952
127639260.00000001,128994697.64077397,1355437.640773952
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
196162485.0,193887648.93482792,-2274836.065172076
196162485.0,193887648.93482792,-2274836.065172076
109019932.0,110133907.27919857,1113975.279198572
109019932.0,110133907.27919857,1113975.279198572
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
127175162.0,128529499.21609546,1354337.2160954624
127175162.0,128529499.21609546,1354337.2160954624
186317370.0,185091691.23532078,-1225678.7646792233
186317370.0,185091691.23532078,-1225678.7646792233
87955519.0,88415975.16131215,460456.161312148
87955519.0,88415975.16131215,460456.161312148
168261539.0,168468623.47676668,207084.4767666757
168261539.0,168468623.47676668,207084.4767666757
46838584.0,45602714.777669154,-1235869.222330846
46838584.0,45602714.777669154,-1235869.222330846
99715270.0,100579878.26923625,864608.2692362517
99715270.0,100579878.26923625,864608.2692362517
4800000.0,6797900.242543035,1997900.2425430352
4800000.0,4733717.455843204,-66282.5441567963
140988502.0,142250595.31020412,1262093.3102041185
140988502.0,142250595.31020412,1262093.3102041185
57489386.0,56684066.33746187,-805319.6625381336
57489386.0,56684066.33746187,-805319.6625381336
17504401.0,15410561.31441698,-2093839.6855830196
17504401.0,15410561.31441698,-2093839.6855830196
4800000.0,6797900.242543035,1997900.2425430352
4800000.0,4733717.455843204,-66282.5441567963
5600000.0,8311279.748685207,2711279.748685207
5600000.0,5900019.889374575,300019.88937457465
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
4000000.0,3569153.595442983,-430846.40455701714
4000000.0,5287089.689826499,1287089.6898264987
