player_name,season,actual_value,univariate_prediction
Lionel Andrés Messi Cuccittini,2019/20,67500000.0,67500000.0
Lionel Andrés Messi Cuccittini,2020/21,67500000.0,67500000.0
Lionel Andrés Messi Cuccittini,2021/22,67500000.0,67500000.0
Lionel Andrés Messi Cuccittini,2022/23,36000000.0,36404180.0
Lionel Andrés Messi Cuccittini,2023/24,36000000.0,36681220.0
Antoine Griezmann,2019/20,37500000.0,37500000.0
Antoine Griezmann,2020/21,37500000.0,37500000.0
Antoine Griezmann,2021/22,37500000.0,37500000.0
Antoine Griezmann,2022/23,20000000.0,19983064.0
Antoine Griezmann,2023/24,20000000.0,19986180.0
Ousmane Dembélé,2019/20,19500000.0,19500000.0
Ousmane Dembélé,2020/21,19500000.0,19500000.0
Ousmane Dembélé,2021/22,19500000.0,19500000.0
Ousmane Dembélé,2022/23,10400000.0,10404592.0
Ousmane Dembélé,2023/24,10400000.0,10474729.0
Anssumane Fati,2019/20,13500000.0,13500000.0
Anssumane Fati,2020/21,13500000.0,13500000.0
Anssumane Fati,2021/22,13500000.0,13500000.0
Anssumane Fati,2022/23,7200000.0,7211821.5
Anssumane Fati,2023/24,7200000.0,7210318.5
Pedro González López,2019/20,16500000.0,16500000.0
Pedro González López,2020/21,16500000.0,16500000.0
Pedro González López,2021/22,16500000.0,16500000.0
Pedro González López,2022/23,8800000.0,8802468.0
Pedro González López,2023/24,8800000.0,8787735.0
Jordi Alba Ramos,2019/20,16500000.0,16500000.0
Jordi Alba Ramos,2020/21,16500000.0,16500000.0
Jordi Alba Ramos,2021/22,16500000.0,16500000.0
Jordi Alba Ramos,2022/23,8800000.0,8794544.0
Jordi Alba Ramos,2023/24,8800000.0,8791289.0
Francisco António Machado Mota de Castro Trincão,2019/20,15000000.0,15000000.0
Francisco António Machado Mota de Castro Trincão,2020/21,15000000.0,15000000.0
Francisco António Machado Mota de Castro Trincão,2021/22,15000000.0,15000000.0
Francisco António Machado Mota de Castro Trincão,2022/23,8000000.0,8018525.5
Francisco António Machado Mota de Castro Trincão,2023/24,8000000.0,8024825.5
Martin Braithwaite Christensen,2019/20,13500000.0,13500000.0
Martin Braithwaite Christensen,2020/21,13500000.0,13500000.0
Martin Braithwaite Christensen,2021/22,13500000.0,13500000.0
Martin Braithwaite Christensen,2022/23,7200000.0,7083433.0
Martin Braithwaite Christensen,2023/24,7200000.0,7027007.5
Óscar Mingueza García,2019/20,13500000.0,13500000.0
Óscar Mingueza García,2020/21,13500000.0,13500000.0
Óscar Mingueza García,2021/22,13500000.0,13500000.0
Óscar Mingueza García,2022/23,7200000.0,7251752.5
Óscar Mingueza García,2023/24,7200000.0,7191874.5
Ronald Federico Araújo da Silva,2019/20,10500000.0,10500000.0
Ronald Federico Araújo da Silva,2020/21,10500000.0,10500000.0
Ronald Federico Araújo da Silva,2021/22,10500000.0,10500000.0
Ronald Federico Araújo da Silva,2022/23,5600000.0,5650398.0
